37, Private, 280464, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 80, United-States
28, Private, 113866, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
36, Private, 263574, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
30, Private, 203488, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 60, United-States
48, Private, 443377, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 60, United-States
58, Private, 158864, HS-grad, 9, Widowed, Exec-managerial, Not-in-family, White, Male, 0, 0, 55, United-States
48, Local-gov, 204629, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 45, Canada
18, ?, 104704, 11th, 7, Never-married, ?, Own-child, Black, Male, 0, 0, 25, United-States
24, State-gov, 138513, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 20, United-States
33, Private, 152109, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States
31, Private, 158672, 11th, 7, Separated, Other-service, Not-in-family, White, Male, 0, 0, 38, Puerto-Rico
49, Self-emp-not-inc, 228399, HS-grad, 9, Divorced, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States
44, Private, 245333, Assoc-voc, 11, Never-married, Prof-specialty, Not-in-family, Black, Male, 0, 0, 40, United-States
18, Private, 106943, 11th, 7, Never-married, Sales, Own-child, White, Female, 0, 0, 12, United-States
34, Self-emp-not-inc, 208068, 9th, 5, Married-civ-spouse, Craft-repair, Husband, Other, Male, 0, 0, 40, Guatemala
65, ?, 263125, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 2290, 0, 27, United-States
38, Federal-gov, 365430, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States
35, Private, 187625, Some-college, 10, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 40, United-States
28, Private, 142264, Assoc-voc, 11, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States
18, Private, 112626, Some-college, 10, Never-married, Priv-house-serv, Own-child, White, Female, 0, 0, 15, United-States
50, Self-emp-inc, 171338, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 40, United-States
33, Private, 104620, Masters, 14, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 15, United-States
34, Private, 87218, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States
50, Self-emp-not-inc, 203004, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 99999, 0, 60, United-States
52, Private, 163948, 9th, 5, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States
39, Private, 100032, HS-grad, 9, Married-civ-spouse, Protective-serv, Wife, White, Female, 0, 0, 15, United-States
24, ?, 324469, Some-college, 10, Never-married, ?, Not-in-family, White, Female, 0, 0, 38, United-States
37, Private, 94331, 12th, 8, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States
64, Private, 77884, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines
19, Private, 73461, HS-grad, 9, Never-married, Tech-support, Not-in-family, Black, Male, 0, 0, 40, United-States
27, Private, 38353, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
32, Self-emp-not-inc, 24529, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States
26, Private, 153169, 10th, 6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
47, Private, 262043, Bachelors, 13, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
23, Private, 162282, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States
53, Private, 159650, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
43, Private, 128578, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 7688, 0, 60, United-States
23, Federal-gov, 244480, Some-college, 10, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 15, United-States
42, Private, 130760, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
37, Local-gov, 105803, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
40, Private, 36556, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States
49, Private, 186256, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 5013, 0, 30, United-States
18, Private, 182545, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, Black, Male, 0, 0, 40, United-States
22, Local-gov, 177475, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
40, Self-emp-not-inc, 36104, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
21, Private, 169188, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 35, United-States
63, Private, 458609, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 3674, 0, 30, United-States
33, Private, 589155, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States
57, Self-emp-not-inc, 291167, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
38, Local-gov, 156383, Some-college, 10, Never-married, Protective-serv, Unmarried, Black, Female, 0, 0, 40, United-States
48, Federal-gov, 102359, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
34, Private, 93213, Masters, 14, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 30, United-States
39, Self-emp-inc, 31709, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 20, United-States
35, Self-emp-not-inc, 134498, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 45, United-States
35, Private, 195081, HS-grad, 9, Never-married, Sales, Unmarried, Black, Female, 0, 0, 40, United-States
61, Private, 200427, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
56, Self-emp-not-inc, 306633, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
63, Local-gov, 199275, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Female, 8614, 0, 38, United-States
19, Private, 84250, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 15, United-States
20, Private, 126568, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
64, ?, 155142, HS-grad, 9, Widowed, ?, Not-in-family, Black, Male, 0, 0, 20, United-States
63, Private, 281237, Some-college, 10, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
20, State-gov, 68358, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 10, United-States
48, Private, 323798, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 38, United-States
28, Private, 181291, Some-college, 10, Married-civ-spouse, Other-service, Own-child, White, Female, 7688, 0, 40, United-States
56, Local-gov, 291529, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
38, Private, 67666, Masters, 14, Never-married, Exec-managerial, Not-in-family, Black, Female, 0, 0, 38, United-States
50, Self-emp-not-inc, 91103, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 51, United-States
51, Federal-gov, 68898, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
20, ?, 311570, HS-grad, 9, Married-civ-spouse, ?, Other-relative, White, Female, 0, 0, 32, United-States
32, Private, 229636, Assoc-acdm, 12, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 5013, 0, 60, United-States
39, Private, 191161, HS-grad, 9, Separated, Craft-repair, Unmarried, White, Male, 0, 0, 55, United-States
22, ?, 145964, HS-grad, 9, Never-married, ?, Unmarried, White, Male, 0, 0, 40, United-States
37, Private, 87757, Assoc-acdm, 12, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States
45, State-gov, 149640, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 38, United-States
55, Self-emp-not-inc, 157639, 9th, 5, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 58, United-States
27, Local-gov, 106179, Bachelors, 13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States
32, Private, 103573, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
39, Private, 158592, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States
39, Private, 79586, Some-college, 10, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male, 0, 0, 35, India
18, Private, 302712, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 35, United-States
23, Private, 103588, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States
21, Private, 35603, HS-grad, 9, Never-married, Protective-serv, Not-in-family, Black, Male, 0, 0, 11, United-States
23, Private, 32950, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States
55, Private, 132145, 9th, 5, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States
32, Federal-gov, 86150, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female, 0, 1977, 40, United-States
42, Private, 202872, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 36, United-States
34, Private, 226629, 12th, 8, Separated, Sales, Unmarried, White, Female, 0, 0, 34, United-States
40, Self-emp-not-inc, 182516, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
44, Private, 127482, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 7688, 0, 40, United-States
45, Private, 190822, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 31, United-States
28, Private, 120645, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, Black, Female, 0, 0, 40, United-States
40, Self-emp-not-inc, 151504, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States
38, Private, 162551, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 35, Hong
30, Private, 175690, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States
35, Private, 106961, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States
29, Private, 249948, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 50, United-States
17, Private, 53367, 12th, 8, Never-married, Other-service, Other-relative, White, Female, 0, 0, 25, United-States
57, Self-emp-inc, 105582, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 2415, 40, United-States
62, Local-gov, 176839, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 10, United-States
32, Self-emp-not-inc, 321313, HS-grad, 9, Never-married, Craft-repair, Own-child, Black, Male, 0, 0, 40, United-States
36, Private, 214807, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States
67, Self-emp-inc, 323636, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 15, Canada
29, Self-emp-not-inc, 467936, Some-college, 10, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, ?
51, Private, 171914, 9th, 5, Widowed, Craft-repair, Not-in-family, White, Male, 0, 0, 30, United-States
28, Private, 89813, HS-grad, 9, Divorced, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 40, United-States
36, Self-emp-inc, 200220, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 55, United-States
29, Private, 152951, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
35, Private, 111377, HS-grad, 9, Separated, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States
47, Federal-gov, 114222, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 55, United-States
54, Private, 339518, Assoc-acdm, 12, Married-spouse-absent, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female, 0, 0, 40, Philippines
25, Private, 74389, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 40, United-States
34, Local-gov, 260782, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 52, United-States
31, Private, 116508, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 48, United-States
34, Private, 126853, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Taiwan
65, Private, 266828, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 24, United-States
35, Private, 226528, Doctorate, 16, Married-spouse-absent, Prof-specialty, Not-in-family, Other, Male, 0, 0, 60, England
26, Private, 395206, Some-college, 10, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States
37, Private, 318168, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, Black, Male, 1055, 0, 20, United-States
63, Private, 85420, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 5013, 0, 15, United-States
51, Self-emp-not-inc, 194259, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 15024, 0, 55, ?
24, ?, 95862, HS-grad, 9, Never-married, ?, Not-in-family, White, Female, 0, 0, 40, United-States
24, ?, 166437, Bachelors, 13, Never-married, ?, Not-in-family, White, Female, 0, 0, 40, United-States
67, Private, 212185, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 10, United-States
72, Private, 99554, 7th-8th, 4, Married-civ-spouse, Handlers-cleaners, Wife, White, Female, 0, 0, 10, Poland
31, Private, 207100, Bachelors, 13, Never-married, Exec-managerial, Own-child, Black, Female, 0, 0, 40, United-States
37, Private, 218955, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 35, United-States
30, Private, 330802, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
33, Private, 323985, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 5, United-States
38, Private, 98776, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
35, Private, 194496, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States
38, Private, 233197, Some-college, 10, Divorced, Adm-clerical, Not-in-family, Black, Male, 0, 0, 40, United-States
54, ?, 191659, 5th-6th, 3, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States
36, Private, 65382, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States
40, Private, 113732, HS-grad, 9, Divorced, Handlers-cleaners, Unmarried, Black, Female, 0, 0, 40, United-States
34, Private, 191834, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
20, Private, 41721, Some-college, 10, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States
31, Private, 422836, 5th-6th, 3, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, El-Salvador
41, Private, 557349, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
21, Local-gov, 129050, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 35, United-States
21, Private, 117583, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
49, Private, 165539, HS-grad, 9, Widowed, Exec-managerial, Not-in-family, Black, Female, 0, 0, 35, United-States
22, Private, 228394, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 50, United-States
19, Private, 120361, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, Black, Male, 0, 0, 40, United-States
24, Private, 143436, Bachelors, 13, Never-married, Prof-specialty, Own-child, Other, Female, 0, 0, 10, ?
49, Private, 175109, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 5178, 0, 40, United-States
